Val1,Avg,Dev,x1,x2,Res
0.0,nan,nan,0.0,1.0,0.30807174236304485
0.0,0.0,0.0,0.0,1.0,0.30807174236304485
1.0,0.5,0.7071067811865476,1.0,0.0,0.9877659459927356
0.0,0.5,0.7071067811865476,0.0,1.0,0.30807174236304485
0.0,0.0,0.0,0.0,1.0,0.30807174236304485
0.0,0.0,0.0,0.0,1.0,0.30807174236304485
0.0,0.0,0.0,0.0,1.0,0.30807174236304485
1.0,0.5,0.7071067811865476,1.0,0.0,0.9877659459927356
0.0,0.5,0.7071067811865476,0.0,1.0,0.30807174236304485
1.0,0.5,0.7071067811865476,1.0,0.0,0.9877659459927356
-227.02060505648342,-113.01030252824171,161.23491608569898,-227.02060505648342,-155.3700524768922,-78.23254720720917
79.72795495409972,-73.64632505119185,216.90398690269197,79.72795495409972,-260.5324517085046,-198.19656557216862
-6.222074013253177,36.75294047042327,60.77584832599554,-6.222074013253177,177.252297713489,44.561536065209076
-193.43752183444144,-99.82979792384731,132.38131269723854,-193.43752183444144,-221.9963563182837,-102.46700656296575
-17.887033546090795,-105.66227769026612,124.13294070930239,-17.887033546090795,16.89505085085842,6.816211208223298
9.699844963275282,-4.093594291407756,19.50686886574261,9.699844963275282,282.3875516281298,188.8307242722336
284.708823570248,147.20433426676163,194.46071366017662,284.708823570248,185.36502943096613,82.52878929752204
-142.8967515875184,70.9060359913648,302.36280186723053,-142.8967515875184,14.466849537587017,-15.543786964140073
-289.4855567015902,-216.1911541445543,103.65393814219351,-289.4855567015902,121.23296519958302,-262.36995596006426
218.84163203517008,-35.32196233321007,359.44160221725724,218.84163203517008,-29.762797171507163,24.942309819847296
-240.29914349283698,-10.728755728833448,324.66155589510424,-240.29914349283698,200.579235387528,-190.9832158016928
-217.4552972154569,-228.87722035414694,16.153038611119417,-217.4552972154569,239.58572371487634,187.36486938300538
-180.48885161111434,-198.9720744132856,26.139224363194817,-180.48885161111434,123.92787994093204,91.49814456431594
-80.3982809482864,-130.44356627970038,70.77472124851712,-80.3982809482864,-70.96080779630732,-14.050365066158447
-168.1896770806802,-124.29397901448331,62.0778915350503,-168.1896770806802,182.30462450930779,-136.29641790321776
156.41402460214272,-5.8878262392687475,229.52947865817924,156.41402460214272,6.686264611781166,-53.297475899841075
-148.51011391511003,3.951955343516346,215.61392609301558,-148.51011391511003,-25.804087323246875,119.944349293956
-158.09961507211176,-153.3048644936109,6.7808012963143565,-158.09961507211176,10.468397382544168,-66.94690570975216
152.6061570711468,-2.7467290004824747,219.70215843630046,152.6061570711468,382.0612687225929,271.48749122337244
240.33597490069207,196.47106598591944,62.03434909953183,240.33597490069207,-346.5381844070509,282.6777149528207
-235.78199365038694,2.276990625152564,336.66624420723133,-235.78199365038694,-242.88927137825607,170.72912513227965
331.0679085336981,47.64295744165557,400.8234097492977,331.0679085336981,-228.9031608995371,257.6818306375803
-282.01468598784754,24.526611272925265,433.5148600136274,-282.01468598784754,-425.1907247250206,-315.0132541600616
-125.32775802089303,-203.6712220043703,110.79438928872186,-125.32775802089303,329.3820803219999,-246.20181171286467
-165.71941856241295,-145.523588291653,28.561217072294635,-165.71941856241295,74.61596926067787,33.48460160291977
-211.05463548954083,-188.3870270259769,32.05683931573606,-211.05463548954083,73.29100374145905,147.22585324462992
-93.05407536800122,-152.05435542877103,83.43899624575184,-93.05407536800122,-147.82931412593024,62.84484135617109
-417.74230146473053,-255.39818841636588,229.58924644442837,-417.74230146473053,144.76656054757305,-309.3484118109364
-137.14008283987087,-277.4411921523007,198.41573160562854,-137.14008283987087,-84.87500222012038,44.65400525918261
213.9586969085771,38.40930703435312,248.2643280264498,213.9586969085771,-51.72378578621503,-102.39969455356041
-191.4363219009494,11.261187503813858,286.6575668594643,-191.4363219009494,143.62210089469477,146.95665299165802
65.55538856183341,-62.94046666955799,181.72058117696375,65.55538856183341,-170.36684604559892,-126.37160379210079
310.7353390640944,188.1453638129639,173.368405611131,310.7353390640944,30.266844907680444,-240.71094736690065
-20.23041496122441,145.25246205143497,234.02812901182196,-20.23041496122441,252.38141705095057,-85.92834786862268
-282.1588757421044,-151.1946453516644,185.21139080391507,-282.1588757421044,-272.6193828108196,-270.8798352690326
-27.946811981522693,-155.05284386181353,179.7550741445345,-27.946811981522693,-174.35724690159603,-151.98269601157142
356.52773512608223,164.29046157227978,271.86455945341424,356.52773512608223,-30.47554563284659,198.2984449505781
-73.68036905328019,141.42368303640103,304.2030677866359,-73.68036905328019,-79.98678346995533,-64.60031288588955
-296.8886984989874,-185.2845337761338,157.83212336838068,-296.8886984989874,147.04223381629996,-183.72674432131674
-449.67969787926404,-373.28419818912573,108.0395517660634,-449.67969787926404,-78.49175075399414,166.75026528239508
-203.6107559281145,-326.64522690368926,173.99701749305692,-203.6107559281145,67.20585452283831,124.42246028254482
-179.40949301626915,-191.51012447219182,17.11287711824571,-179.40949301626915,-134.4924121101758,73.96619145617268
26.13984035558606,-76.63482633034155,145.3453274956133,26.13984035558606,270.9643320408149,271.8154507450419
-144.68052409852817,-59.27034187147106,120.78823807026185,-144.68052409852817,144.5896529421092,52.9325439956946
120.29968792052341,-12.190418089002378,187.3693047989206,120.29968792052341,-192.40848799393612,2.261481437956377
321.60630225482544,220.95299508767442,142.3452720934902,321.60630225482544,114.52943068285302,-169.1544387775753
23.452279356680595,172.52929080575302,210.8267314293275,23.452279356680595,-448.50317781171725,421.37712036301076
39.958095153099535,31.705187254890063,11.67137427866605,39.958095153099535,186.958608153707,112.05979367339035
172.5743042554517,106.2661997042756,93.77382075152663,172.5743042554517,273.93488339104283,-83.28397114409711
-69.35375820896778,51.61027302324196,171.0689735279138,-69.35375820896778,-205.56967772160496,53.06762069177431
